"filename","text","up_votes","down_votes","age","gender","accent"
"cv-valid-test/sample-000003.mp3","down below in the darkness were hundreds of people sleeping in peace",4,0,"twenties","male","us"
"cv-valid-test/sample-000005.mp3","down below in the darkness were hundreds of people sleeping in peace",4,1,"twenties","male","us"
"cv-valid-test/sample-000008.mp3","this was the strangest of all things that ever came to earth from outer space",1,0,"thirties","male","england"
"cv-valid-test/sample-000009.mp3","it was glaringly hot not a cloud in the sky nor a breath of wind",3,0,"fifties","male","us"
"cv-valid-test/sample-000014.mp3","follow the instructions here",1,0,"twenties","male","scotland"
"cv-valid-test/sample-000018.mp3","i'm going away he said",4,0,"fourties","male","england"
"cv-valid-test/sample-000022.mp3","some of the grey ash was falling off the circular edge",3,0,"twenties","male","england"
"cv-valid-test/sample-000026.mp3","you'll take fifty and like it",1,0,"fifties","male","england"
"cv-valid-test/sample-000031.mp3","if i had told you you wouldn't have seen the pyramids",2,0,"twenties","male","african"
"cv-valid-test/sample-000033.mp3","i told him we could teach her to ignore people who waste her time",1,0,"thirties","female","indian"
"cv-valid-test/sample-000035.mp3","henderson stood up with a spade in his hand",1,0,"teens","male","us"
"cv-valid-test/sample-000036.mp3","he didn't need to seek out the old woman for this",2,0,"twenties","female","us"
"cv-valid-test/sample-000037.mp3","only a minority of literature is written this way",1,0,"fourties","male","canada"
"cv-valid-test/sample-000038.mp3","i wish you wouldn't",2,0,"thirties","male","us"
"cv-valid-test/sample-000041.mp3","don't do it for me",1,0,"twenties","male","us"
"cv-valid-test/sample-000042.mp3","i'm not working for any other paper",1,0,"twenties","male","england"
"cv-valid-test/sample-000043.mp3","that's not so bad",1,0,"fourties","male","ireland"
"cv-valid-test/sample-000051.mp3","now i will drift gently off to dreamland",3,0,"teens","female","us"
"cv-valid-test/sample-000052.mp3","he did find it soon after dawn and not far from the sand pits",3,0,"thirties","male","canada"
"cv-valid-test/sample-000055.mp3","shakespeare never said that",1,0,"twenties","male","us"
"cv-valid-test/sample-000056.mp3","you need to see this",1,0,"fourties","male","philippines"
"cv-valid-test/sample-000058.mp3","frank was dying so they were forced to leave him",1,0,"fifties","male","us"
"cv-valid-test/sample-000060.mp3","the boy reminded the old man that he had said something about hidden treasure",1,0,"fifties","male","us"
"cv-valid-test/sample-000061.mp3","don't point the gun at me",1,0,"twenties","female","indian"
"cv-valid-test/sample-000062.mp3","he's the man the ads are written for",1,0,"thirties","male","england"
"cv-valid-test/sample-000063.mp3","there was no excuse for goodman to fly off the handle",1,0,"thirties","male","england"
"cv-valid-test/sample-000065.mp3","i told you to have the ice box fixed",1,0,"fifties","female","australia"
"cv-valid-test/sample-000073.mp3","but finally the merchant appeared and asked the boy to shear four sheep",3,0,"thirties","male","indian"
"cv-valid-test/sample-000080.mp3","most meteorites are more or less rounded",7,0,"twenties","other","england"
"cv-valid-test/sample-000081.mp3","it's candice now on long distance from washington",1,0,"seventies","male","canada"
"cv-valid-test/sample-000082.mp3","he could always go back to being a shepherd",1,0,"sixties","female","england"
"cv-valid-test/sample-000084.mp3","do you know what",1,0,"seventies","male","us"
"cv-valid-test/sample-000088.mp3","their faces were hidden behind blue veils with only their eyes showing",3,0,"twenties","male","england"
"cv-valid-test/sample-000090.mp3","aren't you going to tell me",1,0,"thirties","male","scotland"
"cv-valid-test/sample-000095.mp3","he remembered something his grandfather had once told him that butterflies were a good omen",1,0,"thirties","male","england"
"cv-valid-test/sample-000098.mp3","even then he hardly understood what this meant",2,0,"thirties","male","us"
"cv-valid-test/sample-000099.mp3","it looked like a rusty gas float",5,1,"fifties","male","scotland"
"cv-valid-test/sample-000102.mp3","after the dictator's rule of fourty three years was over the country was devastated",1,0,"fifties","female","indian"
"cv-valid-test/sample-000105.mp3","all they ever do really is look for food and water",1,0,"twenties","male","england"
"cv-valid-test/sample-000106.mp3","sure you don't want me to go in with you",2,0,"fourties","female","canada"
"cv-valid-test/sample-000107.mp3","i want it as soon as possible",3,0,"thirties","male","us"
"cv-valid-test/sample-000111.mp3","modern sewing machines can throttle their speed",1,0,"sixties","male","us"
"cv-valid-test/sample-000112.mp3","it's as much my fault as yours",3,0,"twenties","male","us"
"cv-valid-test/sample-000115.mp3","you don't deny that",1,0,"fourties","female","us"
"cv-valid-test/sample-000117.mp3","then he sat in the sunfilled doorway smoking the hookah",1,0,"thirties","female","us"
"cv-valid-test/sample-000118.mp3","about eleven i walked back to my home in maybury because nothing seemed to be happening",2,1,"twenties","male","us"
"cv-valid-test/sample-000121.mp3","i can't let you have my plane",1,0,"fifties","male","us"
"cv-valid-test/sample-000132.mp3","from here on you will be alone the alchemist said",2,0,"thirties","male","canada"
"cv-valid-test/sample-000135.mp3","sometimes i get so mad at you i can't see straight",1,0,"fifties","female","us"
"cv-valid-test/sample-000136.mp3","on our way to san francisco we were listening to reggae music and smoking weed",1,0,"twenties","male","indian"
"cv-valid-test/sample-000137.mp3","work for somebody else",1,0,"fifties","female","indian"
"cv-valid-test/sample-000138.mp3","many of our soldiers teamed up",1,0,"thirties","male","us"
"cv-valid-test/sample-000139.mp3","am i going to find my treasure he asked",6,0,"fifties","male","us"
"cv-valid-test/sample-000144.mp3","this is no place for you",1,0,"fourties","male","england"
"cv-valid-test/sample-000148.mp3","naturally we have to do something about it",3,0,"teens","male","us"
"cv-valid-test/sample-000149.mp3","make sure you've read my introductory post on voice coding since we will be building upon that",1,0,"fourties","male","us"
"cv-valid-test/sample-000158.mp3","it was the first time either had touched the other",2,0,"sixties","male","england"
"cv-valid-test/sample-000160.mp3","then connect to localhost within windows",1,0,"thirties","male","england"
"cv-valid-test/sample-000167.mp3","that doesn't say much for mine",1,0,"twenties","female","us"
"cv-valid-test/sample-000168.mp3","don't give in to your fears said the alchemist in a strangely gentle voice",2,0,"fifties","male","england"
"cv-valid-test/sample-000169.mp3","just handling them made him feel better",3,0,"fourties","female","canada"
"cv-valid-test/sample-000181.mp3","my tax dollars pay for those public school proms",3,0,"fourties","male","newzealand"
"cv-valid-test/sample-000182.mp3","just give me a few hours before you make any decisions",2,0,"thirties","male","us"
"cv-valid-test/sample-000185.mp3","one is loved because one is loved",1,0,"fifties","male","australia"
"cv-valid-test/sample-000188.mp3","i'd hate to have that many pins stuck in me",1,0,"fourties","male","england"
"cv-valid-test/sample-000191.mp3","apparently it's the dumplings that make this stew taste so good",1,0,"teens","male","england"
"cv-valid-test/sample-000211.mp3","the alchemist is two hundred years old the englishman had told him",2,0,"sixties","female","england"
