"filename","text","up_votes","down_votes","age","gender","accent"
"cv-other-dev/sample-000004.mp3","are you going to live with your mother",0,0,"thirties","male","us"
"cv-other-dev/sample-000011.mp3","the waitress was carrying an impressive amount of dinnerware but then an earthquake occurred and she dropped it all",0,0,"twenties","male","us"
"cv-other-dev/sample-000012.mp3","it was there that the wise man lived",0,0,"twenties","male","indian"
"cv-other-dev/sample-000013.mp3","our influence on their monopoly is tiny",0,0,"twenties","male","indian"
"cv-other-dev/sample-000015.mp3","holy moly you were fast on the zip line",0,0,"twenties","male","indian"
"cv-other-dev/sample-000019.mp3","i was impatient to see it opened",0,0,"thirties","female","us"
"cv-other-dev/sample-000021.mp3","the computer artist waited for the latest image to render",0,0,"twenties","male","scotland"
"cv-other-dev/sample-000023.mp3","you just don't know all that you've done",0,0,"twenties","female","us"
"cv-other-dev/sample-000025.mp3","pencils down time is over",0,0,"twenties","male","bermuda"
"cv-other-dev/sample-000026.mp3","he did find it soon after dawn and not far from the sand pits",0,0,"sixties","male","us"
"cv-other-dev/sample-000027.mp3","i'm just your little rent collector",0,0,"twenties","male","us"
"cv-other-dev/sample-000030.mp3","the jacket had a purpose and so did the boy",0,0,"twenties","male","us"
"cv-other-dev/sample-000033.mp3","and i'm the biggest of the lot",0,0,"twenties","male","australia"
"cv-other-dev/sample-000034.mp3","she set it on the shelf and there it stayed",0,0,"fourties","male","us"
"cv-other-dev/sample-000036.mp3","i just came in to get warm",0,0,"sixties","female","us"
"cv-other-dev/sample-000037.mp3","is it a deal",0,0,"fourties","male","us"
"cv-other-dev/sample-000039.mp3","nobody's going to rush me into anything",0,0,"fifties","female","us"
"cv-other-dev/sample-000046.mp3","i like cyndi wayne",0,0,"fifties","female","indian"
"cv-other-dev/sample-000047.mp3","could have been on my way to old doc brown",1,1,"thirties","male","us"
"cv-other-dev/sample-000048.mp3","there isn't even a single reason for me to go to the lake today",0,0,"twenties","male","england"
"cv-other-dev/sample-000049.mp3","i'm not afraid to die",0,0,"sixties","male","england"
"cv-other-dev/sample-000050.mp3","i wanted the doll but the auction became too expensive",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000051.mp3","got to be a sergeant",0,0,"sixties","male","newzealand"
"cv-other-dev/sample-000052.mp3","remember the night we broke the windows in this old house",0,0,"fifties","male","indian"
"cv-other-dev/sample-000053.mp3","then it was the radio",0,0,"thirties","male","us"
"cv-other-dev/sample-000056.mp3","you know where she lives",0,0,"twenties","male","us"
"cv-other-dev/sample-000058.mp3","being surrounded by so many people made him feel uncomfortable",0,0,"fifties","male","england"
"cv-other-dev/sample-000061.mp3","after all the spinning had stopped megan felt better",0,0,"twenties","male","indian"
"cv-other-dev/sample-000063.mp3","i don't know what it is",0,0,"thirties","male","england"
"cv-other-dev/sample-000064.mp3","he experienced the pictures with his fingers while he listened",0,0,"twenties","male","england"
"cv-other-dev/sample-000069.mp3","all they ever do really is look for food and water",0,0,"sixties","male","england"
"cv-other-dev/sample-000070.mp3","you're not paid to be a canary",0,0,"twenties","male","canada"
"cv-other-dev/sample-000071.mp3","are you really fred's brother",0,0,"thirties","male","us"
"cv-other-dev/sample-000074.mp3","your government is counting on you",0,0,"thirties","male","us"
"cv-other-dev/sample-000078.mp3","it wasn't there",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000085.mp3","the boy wanted to believe that his friend had simply become separated from him by accident",1,1,"sixties","female","england"
